date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-10-01T19:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,1,1,Independ. Rivadavia,Match Finished
2023-10-02T18:30:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,2,3,Deportivo Maipu,Match Finished
2023-10-08T18:30:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,1,1,Deportivo Maipu,Match Finished
2023-10-08T23:30:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,1,0,Villa Dalmine,Match Finished
2023-10-07T21:00:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,0,0,Deportivo Madryn,Match Finished
2023-10-08T20:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,2,1,Atletico DE Rafaela,Match Finished
2023-10-08T19:50:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,1,1,CA Estudiantes,Match Finished
2023-10-07T18:30:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,2,0,Brown DE Adrogue,Match Finished
2023-10-07T16:35:00+00:00,2023,Primera Nacional,Argentina,Atlanta,0,1,Quilmes,Match Finished
2023-10-08T21:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,2,0,Gimnasia Jujuy,Match Finished
2023-10-08T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,1,1,Ferro Carril Oeste,Match Finished
2023-10-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,0,0,Aldosivi,Match Finished
2023-10-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,0,1,Deportivo Riestra,Match Finished
2023-10-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Quilmes,1,2,Racing Cordoba,Match Finished
2023-10-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,2,1,Atlanta,Match Finished
2023-10-15T18:30:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,0,2,Tristan Suarez,Match Finished
2023-10-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,1,1,Chacarita Juniors,Match Finished
2023-10-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,0,2,Atletico Mitre,Match Finished
2023-10-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,0,1,Chaco For Ever,Match Finished
2023-10-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,0,1,Independ. Rivadavia,Match Finished
2023-06-10T00:30:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,1,1,Alvarado,Match Finished
2023-06-10T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,1,0,Gimnasia M.,Match Finished
2023-06-10T18:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,0,0,Patronato,Match Finished
2023-06-10T18:30:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,1,0,Club Atlético Güemes,Match Finished
2023-06-10T18:30:00+00:00,2023,Primera Nacional,Argentina,Almagro,0,1,Deportivo Moron,Match Finished
2023-06-10T17:35:00+00:00,2023,Primera Nacional,Argentina,San Telmo,3,1,Almirante Brown,Match Finished
2023-06-10T19:35:00+00:00,2023,Primera Nacional,Argentina,Temperley,1,1,Defensores De Belgrano,Match Finished
2023-06-08T23:10:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,0,0,Estudiantes de Rio Cuarto,Match Finished
2023-06-09T22:00:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,2,0,All Boys,Match Finished
2023-06-18T22:10:00+00:00,2023,Primera Nacional,Argentina,All Boys,0,1,San Martin Tucuman,Match Finished
2023-06-16T23:05:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,0,Temperley,Match Finished
2023-06-18T18:00:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,2,0,San Telmo,Match Finished
2023-06-19T18:00:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,1,0,Almagro,Match Finished
2023-06-17T22:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,2,1,Agropecuario,Match Finished
2023-06-18T18:30:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,1,1,Guillermo Brown,Match Finished
2023-06-18T16:10:00+00:00,2023,Primera Nacional,Argentina,Patronato,1,0,Defensores Unidos,Match Finished
2023-06-18T18:10:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,2,0,San Martin S.J.,Match Finished
2023-06-17T22:00:00+00:00,2023,Primera Nacional,Argentina,Alvarado,2,0,Flandria,Match Finished
2023-06-26T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,1,1,Gimnasia M.,Match Finished
2023-06-24T19:30:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,2,1,Patronato,Match Finished
2023-06-23T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,1,0,Club Atlético Güemes,Match Finished
2023-06-25T18:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,0,2,Deportivo Moron,Match Finished
2023-06-24T18:10:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,4,0,Almirante Brown,Match Finished
2023-06-24T18:00:00+00:00,2023,Primera Nacional,Argentina,Almagro,2,1,Defensores De Belgrano,Match Finished
2023-06-24T18:30:00+00:00,2023,Primera Nacional,Argentina,San Telmo,0,1,Estudiantes de Rio Cuarto,Match Finished
2023-06-24T21:10:00+00:00,2023,Primera Nacional,Argentina,Temperley,1,1,All Boys,Match Finished
2023-06-25T18:10:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,1,1,Nueva Chicago,Match Finished
2023-07-01T21:00:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,0,0,Temperley,Match Finished
2023-07-04T00:10:00+00:00,2023,Primera Nacional,Argentina,All Boys,1,0,San Telmo,Match Finished
2023-07-02T20:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,0,Almagro,Match Finished
2023-07-02T20:10:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,1,0,Agropecuario,Match Finished
2023-07-01T20:05:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,0,0,Guillermo Brown,Match Finished
2023-07-01T23:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,1,0,Defensores Unidos,Match Finished
2023-07-01T00:00:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,4,0,San Martin S.J.,Match Finished
2023-07-02T20:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,3,1,Flandria,Match Finished
2023-07-02T18:30:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,3,1,Alvarado,Match Finished
2023-07-08T19:00:00+00:00,2023,Primera Nacional,Argentina,Alvarado,2,0,Patronato,Match Finished
2023-07-09T18:00:00+00:00,2023,Primera Nacional,Argentina,Flandria,3,1,Club Atlético Güemes,Match Finished
2023-07-08T20:30:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,4,0,Deportivo Moron,Match Finished
2023-07-09T17:30:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,0,1,Almirante Brown,Match Finished
2023-07-09T18:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,,,Defensores De Belgrano,Match Cancelled
2023-07-08T18:00:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,0,0,Estudiantes de Rio Cuarto,Match Finished
2023-07-08T18:00:00+00:00,2023,Primera Nacional,Argentina,Almagro,0,0,All Boys,Match Finished
2023-07-08T18:30:00+00:00,2023,Primera Nacional,Argentina,San Telmo,0,2,Nueva Chicago,Match Finished
2023-07-08T18:10:00+00:00,2023,Primera Nacional,Argentina,Temperley,1,0,San Martin Tucuman,Match Finished
2023-07-15T00:10:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,1,0,San Telmo,Match Finished
2023-07-14T18:30:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,2,0,Almagro,Match Finished
2023-07-16T16:40:00+00:00,2023,Primera Nacional,Argentina,All Boys,2,0,Agropecuario,Match Finished
2023-07-16T20:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,0,Guillermo Brown,Match Finished
2023-07-17T18:00:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,1,2,Defensores Unidos,Match Finished
2023-07-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,2,1,San Martin S.J.,Match Finished
2023-07-16T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,2,1,Flandria,Match Finished
2023-07-15T00:00:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,0,2,Alvarado,Match Finished
2023-07-15T19:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,1,0,Gimnasia M.,Match Finished
2023-07-23T18:30:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,0,1,Club Atlético Güemes,Match Finished
2023-07-22T21:10:00+00:00,2023,Primera Nacional,Argentina,Alvarado,0,2,Deportivo Moron,Match Finished
2023-07-23T18:05:00+00:00,2023,Primera Nacional,Argentina,Flandria,0,2,Almirante Brown,Match Finished
2023-07-25T00:15:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,1,3,Defensores De Belgrano,Match Finished
2023-07-22T18:00:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,0,1,Estudiantes de Rio Cuarto,Match Finished
2023-07-22T14:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,2,1,All Boys,Match Finished
2023-07-22T18:10:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,2,1,Nueva Chicago,Match Finished
2023-07-23T20:10:00+00:00,2023,Primera Nacional,Argentina,Almagro,0,0,San Martin Tucuman,Match Finished
2023-07-22T15:10:00+00:00,2023,Primera Nacional,Argentina,San Telmo,0,0,Temperley,Match Finished
2023-07-29T18:30:00+00:00,2023,Primera Nacional,Argentina,Temperley,3,1,Almagro,Match Finished
2023-07-30T23:00:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,1,1,Agropecuario,Match Finished
2023-07-29T17:10:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,3,2,Guillermo Brown,Match Finished
2023-08-01T00:10:00+00:00,2023,Primera Nacional,Argentina,All Boys,1,0,Defensores Unidos,Match Finished
2023-07-29T16:30:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,3,2,San Martin S.J.,Match Finished
2023-07-31T18:00:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,4,2,Flandria,Match Finished
2023-07-29T23:30:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,1,0,Alvarado,Match Finished
2023-07-29T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,2,2,Gimnasia M.,Match Finished
2023-07-30T18:30:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,1,0,Patronato,Match Finished
2023-08-06T21:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,3,2,Deportivo Moron,Match Finished
2023-08-08T00:10:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,4,1,Almirante Brown,Match Finished
2023-08-05T23:10:00+00:00,2023,Primera Nacional,Argentina,Alvarado,0,0,Defensores De Belgrano,Match Finished
2023-08-07T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,1,0,Estudiantes de Rio Cuarto,Match Finished
2023-08-06T19:30:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,2,0,All Boys,Match Finished
2023-08-06T18:05:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,0,0,Nueva Chicago,Match Finished
2023-08-06T17:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,3,0,San Martin Tucuman,Match Finished
2023-08-07T18:30:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,1,3,Temperley,Match Finished
2023-08-05T18:00:00+00:00,2023,Primera Nacional,Argentina,Almagro,2,0,San Telmo,Match Finished
2023-08-15T18:00:00+00:00,2023,Primera Nacional,Argentina,San Telmo,0,1,Agropecuario,Match Finished
2023-08-15T23:00:00+00:00,2023,Primera Nacional,Argentina,Temperley,0,0,Guillermo Brown,Match Finished
2023-08-16T20:00:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,1,0,Defensores Unidos,Match Finished
2023-08-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,0,0,San Martin S.J.,Match Finished
2023-08-15T23:00:00+00:00,2023,Primera Nacional,Argentina,All Boys,1,0,Flandria,Match Finished
2023-08-15T16:30:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,1,Alvarado,Match Finished
2023-08-15T22:05:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,1,0,Gimnasia M.,Match Finished
2023-08-15T22:10:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,2,0,Patronato,Match Finished
2023-08-16T20:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,1,1,Club Atlético Güemes,Match Finished
2023-08-22T00:10:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,0,0,Almirante Brown,Match Finished
2023-08-20T20:50:00+00:00,2023,Primera Nacional,Argentina,Patronato,1,2,Defensores De Belgrano,Match Finished
2023-08-21T23:45:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,1,0,Estudiantes de Rio Cuarto,Match Finished
2023-08-20T18:30:00+00:00,2023,Primera Nacional,Argentina,Alvarado,0,0,All Boys,Match Finished
2023-08-21T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,0,1,Nueva Chicago,Match Finished
2023-08-22T19:30:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,0,0,San Martin Tucuman,Match Finished
2023-08-21T18:00:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,1,1,Temperley,Match Finished
2023-08-20T18:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,1,1,San Telmo,Match Finished
2023-08-20T17:00:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,1,1,Almagro,Match Finished
2023-08-27T18:00:00+00:00,2023,Primera Nacional,Argentina,Almagro,2,0,Guillermo Brown,Match Finished
2023-08-26T18:00:00+00:00,2023,Primera Nacional,Argentina,San Telmo,1,1,Defensores Unidos,Match Finished
2023-08-25T23:00:00+00:00,2023,Primera Nacional,Argentina,Temperley,0,1,San Martin S.J.,Match Finished
2023-08-27T00:00:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,2,0,Flandria,Match Finished
2023-08-26T19:00:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,1,4,Alvarado,Match Finished
2023-08-29T00:10:00+00:00,2023,Primera Nacional,Argentina,All Boys,3,1,Gimnasia M.,Match Finished
2023-08-26T22:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,2,1,Patronato,Match Finished
2023-08-26T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,4,1,Club Atlético Güemes,Match Finished
2023-08-27T16:10:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,0,1,Deportivo Moron,Match Finished
2023-09-04T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,3,2,Defensores De Belgrano,Match Finished
2023-09-02T18:30:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,1,0,Estudiantes de Rio Cuarto,Match Finished
2023-09-02T20:10:00+00:00,2023,Primera Nacional,Argentina,Patronato,3,2,All Boys,Match Finished
2023-09-05T00:10:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,2,1,Nueva Chicago,Match Finished
2023-09-03T18:10:00+00:00,2023,Primera Nacional,Argentina,Alvarado,1,1,San Martin Tucuman,Match Finished
2023-09-03T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,2,3,Temperley,Match Finished
2023-09-03T22:00:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,1,2,San Telmo,Match Finished
2023-09-02T18:00:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,1,0,Almagro,Match Finished
2023-09-03T18:30:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,1,0,Agropecuario,Match Finished
2023-09-10T18:00:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,2,0,Defensores Unidos,Match Finished
2023-09-20T18:30:00+00:00,2023,Primera Nacional,Argentina,Almagro,0,3,San Martin S.J.,Match Finished
2023-09-10T18:00:00+00:00,2023,Primera Nacional,Argentina,San Telmo,2,1,Flandria,Match Finished
2023-09-09T20:40:00+00:00,2023,Primera Nacional,Argentina,Temperley,2,1,Alvarado,Match Finished
2023-09-10T00:00:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,4,0,Gimnasia M.,Match Finished
2023-09-11T18:40:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,1,1,Patronato,Match Finished
2023-09-10T18:05:00+00:00,2023,Primera Nacional,Argentina,All Boys,0,2,Club Atlético Güemes,Match Finished
2023-09-12T00:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,2,1,Deportivo Moron,Match Finished
2023-09-12T00:10:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,0,1,Almirante Brown,Match Finished
2023-09-16T20:45:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,0,2,Estudiantes de Rio Cuarto,Match Finished
2023-09-17T20:15:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,0,0,All Boys,Match Finished
2023-09-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,1,0,Nueva Chicago,Match Finished
2023-09-17T20:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,1,3,San Martin Tucuman,Match Finished
2023-09-16T19:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,1,1,Temperley,Match Finished
2023-09-17T19:00:00+00:00,2023,Primera Nacional,Argentina,Alvarado,1,0,San Telmo,Match Finished
2023-09-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,1,0,Almagro,Match Finished
2023-09-16T00:30:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,1,1,Agropecuario,Match Finished
2023-09-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,2,1,Guillermo Brown,Match Finished
2023-09-24T18:30:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,1,0,San Martin S.J.,Match Finished
2023-09-23T18:00:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,3,0,Flandria,Match Finished
2023-09-24T18:30:00+00:00,2023,Primera Nacional,Argentina,Almagro,1,1,Alvarado,Match Finished
2023-09-23T18:30:00+00:00,2023,Primera Nacional,Argentina,San Telmo,3,2,Gimnasia M.,Match Finished
2023-09-23T18:35:00+00:00,2023,Primera Nacional,Argentina,Temperley,3,1,Patronato,Match Finished
2023-09-23T21:00:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,1,1,Club Atlético Güemes,Match Finished
2023-09-24T18:50:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,0,0,Deportivo Moron,Match Finished
2023-09-26T00:10:00+00:00,2023,Primera Nacional,Argentina,All Boys,2,1,Almirante Brown,Match Finished
2023-09-24T21:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,0,Defensores De Belgrano,Match Finished
2023-09-30T16:30:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,1,0,All Boys,Match Finished
2023-09-30T15:10:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,1,0,Nueva Chicago,Match Finished
2023-10-03T00:10:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,0,0,San Martin Tucuman,Match Finished
2023-09-30T18:30:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,2,0,Temperley,Match Finished
2023-09-30T21:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,1,0,San Telmo,Match Finished
2023-10-01T19:30:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,4,3,Almagro,Match Finished
2023-09-30T22:00:00+00:00,2023,Primera Nacional,Argentina,Alvarado,1,2,Agropecuario,Match Finished
2023-09-29T17:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,2,1,Guillermo Brown,Match Finished
2023-09-30T19:30:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,3,2,Defensores Unidos,Match Finished
2023-10-08T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,0,0,Flandria,Match Finished
2023-10-06T18:30:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,2,0,Alvarado,Match Finished
2023-10-07T19:00:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,0,0,Gimnasia M.,Match Finished
2023-10-07T18:30:00+00:00,2023,Primera Nacional,Argentina,Almagro,2,1,Patronato,Match Finished
2023-10-07T18:00:00+00:00,2023,Primera Nacional,Argentina,San Telmo,1,2,Club Atlético Güemes,Match Finished
2023-10-07T21:10:00+00:00,2023,Primera Nacional,Argentina,Temperley,1,1,Deportivo Moron,Match Finished
2023-10-08T18:00:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,0,0,Almirante Brown,Match Finished
2023-10-06T20:00:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,2,1,Defensores De Belgrano,Match Finished
2023-10-07T00:30:00+00:00,2023,Primera Nacional,Argentina,All Boys,1,2,Estudiantes de Rio Cuarto,Match Finished
2023-10-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,2,Nueva Chicago,Match Finished
2023-10-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,2,1,San Martin Tucuman,Match Finished
2023-10-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,2,0,Temperley,Match Finished
2023-10-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,1,2,San Telmo,Match Finished
2023-10-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,1,0,Almagro,Match Finished
2023-10-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Patronato,1,1,Agropecuario,Match Finished
2023-10-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,5,0,Guillermo Brown,Match Finished
2023-10-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Alvarado,4,2,Defensores Unidos,Match Finished
2023-10-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,1,1,San Martin S.J.,Match Finished
2023-10-29T21:00:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,0,2,Independ. Rivadavia,Match Finished
2023-10-28T21:00:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,0,2,Ferro Carril Oeste,Match Finished
2023-10-28T20:30:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,1,2,Temperley,Match Finished
2023-10-28T00:30:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,0,1,Deportivo Riestra,Match Finished
2023-10-29T19:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,1,0,San Martin S.J.,Match Finished
2023-10-29T22:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,0,Atletico Mitre,Match Finished
2023-11-04T16:00:00+00:00,2023,Primera Nacional,Argentina,Quilmes,1,0,Gimnasia M.,Match Finished
2023-10-31T00:30:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,1,0,Defensores De Belgrano,Match Finished
2023-10-28T18:30:00+00:00,2023,Primera Nacional,Argentina,Almagro,,,San Telmo,Match Cancelled
2023-11-05T21:00:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,1,1,Almirante Brown,Match Finished
2023-11-11T19:15:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,0,0,Ferro Carril Oeste,Match Finished
2023-11-05T19:00:00+00:00,2023,Primera Nacional,Argentina,Temperley,2,1,Deportivo Maipu,Match Finished
2023-11-12T17:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,2,0,Temperley,Match Finished
2023-11-07T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,1,1,Estudiantes de Rio Cuarto,Match Finished
2023-11-13T18:30:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,0,1,Deportivo Riestra,Match Finished
2023-11-09T00:05:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,0,0,Estudiantes de Rio Cuarto,Match Finished
2023-11-14T00:05:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,0,0,Atletico DE Rafaela,Match Finished
2023-11-20T20:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,2,0,Almirante Brown,Match Finished
2023-11-26T20:00:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,0,2,Deportivo Riestra,Match Finished
2023-11-22T22:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,0,0,Deportivo Maipu,Match Finished
2023-11-26T20:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,1,1,Estudiantes de Rio Cuarto,Match Finished
2023-12-02T20:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,0,1,Deportivo Riestra,Match Finished
